call_idx,elapsed_s,rss_before_mb,rss_after_nogc_mb,rss_after_gc_mb,delta_after_gc_mb,h5_size_mb
0,3.61,42.34,51.46,51.46,9.13,444.62
1,8.1,51.58,53.07,53.07,1.5,889.23
2,11.59,51.58,54.54,54.54,2.96,1333.85
3,15.64,52.61,52.71,52.71,0.1,1778.47
4,20.1,57.49,58.55,58.55,1.06,2223.09
5,24.67,59.71,61.44,61.44,1.73,2667.7
6,27.48,62.01,63.51,63.51,1.5,3112.32
7,31.95,65.72,67.07,67.07,1.35,3556.94
8,36.51,64.21,67.78,67.78,3.57,4001.55
9,41.16,66.87,67.35,67.35,0.48,4446.17
10,45.73,72.54,75.5,75.5,2.97,4890.79
11,49.81,74.61,78.18,78.18,3.57,5335.4
12,54.47,77.72,83.79,83.79,6.07,5780.02
13,59.0,87.9,88.38,88.38,0.48,6224.64
14,62.11,86.88,89.4,89.4,2.52,6669.26
15,65.71,89.54,90.87,90.87,1.34,7113.87
16,69.83,90.78,90.65,90.65,-0.13,7558.49
17,73.45,90.9,93.86,93.86,2.96,8003.11
18,77.82,93.76,95.72,95.72,1.95,8447.72
19,82.92,92.11,95.21,95.21,3.1,8892.34
20,86.65,94.91,97.75,97.75,2.84,9336.96
21,91.29,97.28,102.0,102.0,4.72,9781.57
22,95.91,98.26,100.31,100.31,2.04,10226.19
23,100.92,102.75,107.53,107.53,4.78,10670.81
24,104.66,101.47,104.43,104.43,2.97,11115.42
25,108.04,104.98,109.57,109.57,4.59,11560.04
26,112.86,108.86,107.29,107.29,-1.56,12004.66
27,116.62,106.83,110.39,110.39,3.56,12449.28
28,121.04,110.96,109.46,109.46,-1.5,12893.89
29,125.35,113.24,114.07,114.07,0.83,13338.51
30,129.83,119.46,121.39,121.39,1.94,13783.13
31,134.18,121.77,120.17,120.17,-1.59,14227.74
32,137.43,120.28,122.8,122.8,2.52,14672.36
33,140.89,124.4,126.94,126.94,2.54,15116.98
34,145.6,124.42,125.92,125.92,1.49,15561.59
35,150.16,130.17,135.2,135.2,5.03,16006.21
36,154.8,139.07,137.91,137.91,-1.16,16450.83
37,159.44,134.63,137.99,137.99,3.37,16895.45
38,163.98,142.46,144.31,144.31,1.85,17340.06
39,169.08,145.99,148.83,148.83,2.84,17784.68
40,172.79,150.28,149.38,149.38,-0.9,18229.3
41,177.21,149.59,152.56,152.56,2.96,18673.91
42,181.77,155.06,156.05,156.05,1.0,19118.53
43,186.09,152.69,155.33,155.33,2.65,19563.15
44,189.96,153.86,157.77,157.77,3.91,20007.76
45,194.52,155.55,158.51,158.51,2.96,20452.38
46,197.94,156.66,159.54,159.54,2.88,20897.0
47,202.02,158.49,157.04,157.04,-1.45,21341.62
48,205.48,156.15,160.15,160.15,4.0,21786.23
49,210.1,157.81,158.12,158.12,0.31,22230.85
50,213.93,159.13,162.53,162.53,3.4,22675.47
51,217.8,160.59,163.13,163.13,2.54,23120.08
52,221.98,162.22,164.16,164.16,1.94,23564.7
53,226.75,166.36,164.19,164.19,-2.17,24009.32
54,230.78,165.87,168.44,168.44,2.57,24453.93
55,234.56,170.18,173.3,173.3,3.12,24898.55
56,251.06,175.34,178.27,178.27,2.93,25343.17
57,261.42,176.5,176.54,176.54,0.03,25787.78
58,289.19,180.06,179.95,179.95,-0.11,26232.4
59,293.29,178.57,179.63,179.63,1.06,26677.02
60,296.23,176.67,179.04,179.04,2.38,27121.64
61,299.08,177.11,176.12,176.12,-0.99,27566.25
62,302.24,171.95,170.33,170.33,-1.61,28010.87
63,305.76,171.76,173.25,173.25,1.5,28455.49
64,309.4,176.04,179.0,179.0,2.96,28900.1
65,313.26,180.63,181.1,181.1,0.47,29344.72
66,317.07,179.61,179.48,179.48,-0.13,29789.34
67,321.65,173.87,173.29,173.29,-0.57,30233.95
68,325.5,170.78,173.3,173.3,2.52,30678.57
69,328.75,171.72,173.22,173.22,1.5,31123.19
70,332.7,175.84,178.79,178.79,2.96,31567.81
71,336.85,180.4,182.34,182.34,1.94,32012.42
72,340.83,180.24,185.27,185.27,5.03,32457.04
73,343.86,186.28,188.22,188.22,1.94,32901.66
74,346.22,187.3,188.22,188.22,0.91,33346.27
75,349.31,182.15,184.06,184.06,1.91,33790.89
76,352.8,182.73,183.2,183.2,0.48,34235.51
77,356.99,182.14,183.08,183.08,0.94,34680.12
78,361.09,185.28,186.61,186.61,1.33,35124.74
79,363.79,185.11,186.61,186.61,1.5,35569.36
