Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,pSat_Pa
0,30.010564684,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,641974.491
1,74.995642892,6,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10295.712
2,102.990557512,8,2,4,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,13517.575
3,118.985472132,9,2,5,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,241.63
4,134.980386752,10,2,6,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,315.357
5,146.980386752,11,3,6,1,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,106.665
6,162.975301372,12,3,7,1,1,6,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,67.529
7,232.980780676,19,6,9,1,2,97,22,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0.0329691636
9,231.00151612,21,7,8,1,1,50,16,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0.0112595767999999
10,246.99643074,22,7,9,1,1,54,27,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1.406
11,232.980780676,19,6,9,1,2,118,30,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0.078466678
12,234.99643074,21,6,9,1,3,258,32,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,5.93136914e-05
13,250.99134536,22,6,10,1,3,465,37,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,7.10911441e-06
14,176.990951436,15,4,7,1,1,21,17,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,29.238
15,219.00151612,20,6,8,1,1,63,39,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0.782020144
16,250.99134536,22,6,10,1,3,442,40,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.000146573025
17,307.976423568,25,7,12,2,1,86,40,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,0,0.0897051218999999
18,278.98625998,24,7,11,1,2,189,40,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0,0.0053399592
19,216.985866056,18,6,8,1,1,7,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0.0792357703
20,216.985866056,18,6,8,1,0,7,7,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,53.213
21,248.975695296,20,6,10,1,1,36,21,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,11.395
22,220.980780676,18,5,9,1,1,25,21,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,2.821
24,295.976423568,24,6,12,2,1,228,40,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0.148114128
26,234.99643074,21,6,9,1,1,55,38,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1.087
27,250.99134536,22,6,10,1,2,134,40,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0.022793284
28,266.98625998,23,6,11,1,2,70,13,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.213246949
29,311.971338188,25,6,13,2,1,85,40,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2.166
30,220.980780676,18,5,9,1,1,51,36,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1.63
31,252.970609916,20,5,11,1,2,62,16,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0136297652999999
32,297.955688124,22,5,13,2,1,61,40,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,4.709
33,295.976423568,24,6,12,2,1,215,40,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0.0602625377
34,266.98625998,23,6,11,1,2,352,40,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0.0116045075
37,262.99134536,23,7,10,1,1,90,40,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0.0004085036559999
38,278.98625998,24,7,11,1,1,67,27,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0.0064907113899999
39,232.980780676,19,6,9,1,0,28,28,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0.292795184
41,262.99134536,23,7,10,1,1,127,21,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0.01714295
43,220.980780676,18,5,9,1,1,79,40,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.00350700388
44,248.975695296,20,6,10,1,1,66,28,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0.0023928527
45,232.980780676,19,6,9,1,0,27,27,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0.117113188
46,307.976423568,25,7,12,2,0,93,40,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0,0.0087377649199999
47,234.99643074,21,6,9,1,1,161,40,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0.0277100404999999
49,175.01168688,17,5,6,1,1,29,22,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0482605881999999
52,278.98625998,24,7,11,1,1,208,28,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0.000716721854
53,191.0066015,18,5,7,1,1,61,40,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.0149427848999999
54,250.99134536,22,6,10,1,1,156,40,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0.0195454654999999
55,234.99643074,21,6,9,1,1,101,40,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.00299518346
56,262.99134536,23,7,10,1,1,121,40,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0.0009039427699999
57,250.99134536,22,6,10,1,1,69,35,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.00432009974
58,295.976423568,24,6,12,2,0,26,26,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2.293
59,219.00151612,20,6,8,1,0,22,22,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0.729061395
60,246.99643074,22,7,9,1,0,18,18,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0.0918391928
61,175.01168688,17,5,6,1,1,18,9,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.329201031
63,291.981508948,24,7,11,2,0,29,29,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,21.911
65,262.99134536,23,7,10,1,2,109,36,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,4.82994547e-05
66,295.976423568,24,6,12,2,2,62,21,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0.000528624924
68,204.985866056,17,5,8,1,2,39,5,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.322
69,222.99643074,20,5,9,1,3,253,20,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0004492230059999
70,220.980780676,18,5,9,1,2,29,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,5.672
71,220.980780676,18,5,9,1,1,68,28,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,2.457
72,248.975695296,20,6,10,1,1,71,22,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0.482333077
73,267.981508948,22,5,11,2,2,90,21,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.250520462
74,238.99134536,21,5,10,1,3,205,19,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.000268718188
75,175.01168688,17,5,6,1,1,15,11,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,364.688
76,191.0066015,18,5,7,1,2,28,6,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0831862197
